"","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Cond","Foundation","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","TotRms_AbvGrd","Functional","Fireplaces","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude","Sale_Price"
"6191","Duplex_All_Styles_and_Ages","Residential_Low_Density",64,7007,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","Duplex","One_Story","Average",1979,1979,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Slab","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","Y","SBrkr",1513,0,1513,0,0,2,0,4,2,8,"Typ",0,"Attchd","Unf",2,400,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Alloca",-93.679781,42.03057,132411.5729
"6201","Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",24,2645,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","Twnhs","Two_Story","Average",1999,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",456,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,321,970,"GasA","Excellent","Y","SBrkr",983,756,1739,1,0,2,1,3,1,7,"Typ",0,"Attchd","Fin",2,480,"Typical","Paved",115,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Abnorml",-93.641799,42.047171,212912.2593
"6211","Two_Story_1946_and_Newer","Residential_Low_Density",63,8402,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Average",1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","PConc","Typical","No","Unf",7,"Unf",0,789,789,"GasA","Good","Y","SBrkr",789,676,1465,0,0,2,1,3,1,7,"Typ",1,"Attchd","Fin",2,393,"Typical","Paved",0,75,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.638647,42.058151,179101.814533333
"6221","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",79,10634,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average",1953,1953,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","PConc","Typical","No","BLQ",2,"LwQ",180,0,608,"GasA","Typical","Y","SBrkr",1319,0,1319,1,0,1,0,3,1,5,"Min2",0,"Attchd","Unf",1,270,"Typical","Paved",66,0,0,0,0,0,"No_Pool","Good_Wood","None",0,11,2009,"WD ","Normal",-93.6190376,42.0385265,132250.1364
"6231","Two_Story_1946_and_Newer","Residential_Low_Density",63,12292,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","CulDSac","Gtl","Stone_Brook","Norm","Norm","OneFam","Two_Story","Average",2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",184,"Typical","PConc","Good","Gd","GLQ",3,"Unf",0,889,1094,"GasA","Excellent","Y","SBrkr",1102,1371,2473,0,0,2,1,4,1,11,"Typ",1,"BuiltIn","Fin",3,675,"Typical","Paved",246,39,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"New","Partial",-93.629174,42.060516,325218.432066667
"6241","Two_Story_1946_and_Newer","Residential_Low_Density",105,13650,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Average",2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",232,"Typical","PConc","Typical","Gd","GLQ",3,"Unf",0,1093,1671,"GasA","Excellent","Y","SBrkr",1687,563,2250,1,0,2,1,3,1,7,"Typ",1,"Attchd","Fin",3,756,"Typical","Paved",238,130,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.654853,42.057102,347101.633933333
"6251","Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",24,2160,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","Twnhs","SLvl","Average",1999,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",216,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,72,672,"GasA","Excellent","Y","SBrkr",684,720,1404,1,0,2,1,3,1,5,"Typ",0,"Detchd","Unf",2,462,"Typical","Paved",20,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.643729,42.046962,164161.743133333
"6261","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",98,12291,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Average",2007,2007,"Hip","CompShg","CemntBd","CmentBd","BrkFace",754,"Typical","PConc","Typical","Av","GLQ",3,"Unf",0,394,1966,"GasA","Excellent","Y","SBrkr",1966,0,1966,1,0,2,0,1,1,6,"Typ",1,"Attchd","Fin",3,1092,"Typical","Paved",76,52,0,0,0,0,"No_Pool","No_Fence","None",0,10,2007,"New","Partial",-93.642243,42.054354,363271.844433333
"6271","Two_Story_1945_and_Older","Residential_Low_Density",54,7609,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Crawford","Norm","Norm","OneFam","Two_Story","Excellent",1925,1997,"Gable","CompShg","Stucco","Stucco","None",0,"Good","PConc","Typical","No","ALQ",1,"Unf",0,392,798,"GasA","Excellent","Y","SBrkr",798,714,1512,1,0,2,0,3,1,7,"Typ",1,"Detchd","Unf",1,180,"Typical","Partial_Pavement",85,16,41,0,0,0,"No_Pool","Good_Privacy","None",0,6,2008,"WD ","Normal",-93.6447134,42.0168678,178102.423833333
"6281","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,10650,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Above_Average",1976,1976,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","CBlock","Good","Av","LwQ",4,"ALQ",712,0,894,"GasA","Typical","Y","SBrkr",894,0,894,1,0,1,0,3,1,5,"Typ",0,"Attchd","Unf",1,308,"Typical","Paved",365,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,2,2010,"WD ","Normal",-93.687745,42.021395,130622.4728
"6291","Duplex_All_Styles_and_Ages","Residential_Medium_Density",78,7060,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","Duplex","SFoyer","Average",1997,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",200,"Good","PConc","Good","Gd","GLQ",3,"Unf",0,35,1344,"GasA","Excellent","Y","SBrkr",1344,0,1344,2,0,2,0,2,2,8,"Typ",0,"Attchd","Fin",4,784,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2008,"WD ","Alloca",-93.608343,41.993335,203322.311833333
"6301","Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",21,1894,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","TwnhsE","Two_Story","Average",1970,1970,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","CBlock","Typical","No","Rec",6,"Unf",0,294,546,"GasA","Typical","Y","SBrkr",546,546,1092,0,0,1,1,3,1,6,"Typ",0,"CarPort","Unf",1,286,"Typical","Paved",0,24,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Abnorml",-93.602345,41.991532,86509.0085333334
"6311","Two_Story_1946_and_Newer","Residential_Low_Density",0,28698,"Pave","No_Alley_Access","Moderately_Irregular","Low","AllPub","CulDSac","Sev","Clear_Creek","Norm","Norm","OneFam","Two_Story","Average",1967,1967,"Flat","Tar&Grv","Plywood","Plywood","None",0,"Typical","PConc","Good","Gd","LwQ",4,"ALQ",764,0,1013,"GasA","Typical","Y","SBrkr",1160,966,2126,0,1,2,1,3,1,7,"Min2",0,"Attchd","Fin",2,538,"Typical","Paved",486,0,0,0,225,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Abnorml",-93.6825646,42.0255464,223423.548833333
"6321","One_Story_PUD_1946_and_Newer","Residential_Medium_Density",62,6710,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","FR3","Gtl","Mitchell","Norm","Norm","TwnhsE","SFoyer","Average",1996,1997,"Gable","CompShg","VinylSd","VinylSd","BrkFace",134,"Typical","PConc","Typical","Av","Rec",6,"GLQ",904,0,920,"GasA","Excellent","Y","SBrkr",936,0,936,2,0,0,1,0,1,3,"Typ",0,"Attchd","Fin",2,460,"Typical","Paved",0,40,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.608192,41.993356,144916.0376
"6331","One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",58,8155,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_and_Half_Fin","Good",1930,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","CBlock","Typical","No","Unf",7,"Unf",0,780,780,"GasA","Good","Y","FuseA",780,420,1200,0,0,1,0,4,1,7,"Typ",0,"No_Garage","No_Garage",0,0,"No_Garage","Paved",0,0,96,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.628385,42.021276,106940.346433333
"6341","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,8400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average",1970,1970,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","CBlock","Typical","No","ALQ",1,"Rec",78,0,882,"GasA","Typical","Y","SBrkr",882,0,882,1,0,1,0,2,1,4,"Typ",0,"Attchd","Fin",2,525,"Typical","Paved",240,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,4,2010,"WD ","Normal",-93.627112,42.053395,126797.384833333
"6351","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,7200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average",1950,1950,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"Typical","Slab","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","Y","FuseA",1040,0,1040,0,0,1,0,2,1,4,"Typ",0,"Detchd","Unf",2,420,"Typical","Paved",0,29,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.608904,42.036099,104634.776366667
"6361","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,7420,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average",1962,1962,"Hip","CompShg","MetalSd","MetalSd","None",0,"Typical","CBlock","Typical","No","Rec",6,"Unf",0,640,1057,"GasA","Typical","Y","SBrkr",1057,0,1057,0,0,1,0,3,1,6,"Typ",0,"Detchd","Fin",2,576,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","Normal",-93.673987,42.035871,132851.098
"6371","Two_Story_1946_and_Newer","Residential_Low_Density",80,10240,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",178,"Typical","PConc","Typical","Mn","Unf",7,"Unf",0,1030,1030,"GasA","Good","Y","SBrkr",1038,1060,2098,0,0,2,1,3,1,8,"Typ",1,"Attchd","RFn",3,878,"Typical","Paved",192,52,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"WD ","Normal",-93.653016,42.060835,288267.621366667
"6381","Two_Story_1946_and_Newer","Floating_Village_Residential",72,8640,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Average",2009,2009,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","PConc","Typical","Mn","GLQ",3,"Unf",0,732,756,"GasA","Excellent","Y","SBrkr",764,783,1547,0,0,2,1,3,1,7,"Typ",0,"Attchd","Unf",2,614,"Typical","Paved",169,45,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"Con","Normal",-93.650318,42.051653,200648.312266667
"6391","Two_Story_1946_and_Newer","Residential_Low_Density",101,13543,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Corner","Gtl","Stone_Brook","Norm","Norm","OneFam","Two_Story","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","Stone",130,"Typical","PConc","Typical","Gd","GLQ",3,"Unf",0,1152,1168,"GasA","Excellent","Y","SBrkr",1168,1332,2500,0,0,3,1,5,1,9,"Typ",1,"BuiltIn","Fin",3,683,"Typical","Paved",192,32,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.628831,42.061394,320429.0818
"6401","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,8125,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Good",1959,1959,"Hip","CompShg","MetalSd","MetalSd","None",0,"Typical","CBlock","Typical","No","BLQ",2,"Unf",0,461,864,"GasA","Excellent","Y","SBrkr",864,0,864,0,0,1,0,3,1,5,"Typ",0,"Detchd","Unf",1,308,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",-93.622465,42.042241,122072.358266667
"6411","Two_Story_1946_and_Newer","Residential_Low_Density",58,9487,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Average",2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,395,915,"GasA","Excellent","Y","SBrkr",940,750,1690,1,0,2,1,3,1,7,"Typ",1,"Attchd","RFn",2,442,"Typical","Paved",0,50,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.641323,42.057836,185549.941966667
"6421","Two_Story_1945_and_Older","Residential_Medium_Density",70,8400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Artery","Norm","OneFam","Two_Story","Good",1900,1950,"Gable","CompShg","Stucco","BrkFace","None",0,"Typical","BrkTil","Good","Mn","Unf",7,"Unf",0,917,917,"GasA","Good","Y","FuseA",1090,917,2007,0,0,2,0,3,1,8,"Typ",0,"Detchd","Unf",1,357,"Typical","Paved",0,235,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.610588,42.029001,144638.4522
"6431","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",74,8556,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","PConc","Typical","Av","Unf",7,"Unf",0,1240,1240,"GasA","Excellent","Y","SBrkr",1240,0,1240,0,0,2,0,2,1,5,"Typ",0,"Attchd","RFn",3,826,"Typical","Paved",140,93,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.69003,42.024633,215568.148833333
"6441","Split_Foyer","Residential_Low_Density",69,10205,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","SFoyer","Average",1962,1962,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","CBlock","Typical","Av","BLQ",2,"Unf",0,141,925,"GasA","Typical","Y","SBrkr",999,0,999,1,0,1,0,3,1,6,"Typ",0,"Attchd","Unf",1,300,"Typical","Paved",150,72,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.605839,42.03548,131357.0269
"6451","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",78,12090,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average",1981,1981,"Gable","CompShg","MetalSd","MetalSd","BrkFace",210,"Good","CBlock","Typical","No","GLQ",3,"LwQ",228,606,1422,"GasA","Typical","Y","SBrkr",1422,0,1422,0,0,2,0,3,1,7,"Typ",1,"Attchd","Fin",2,576,"Typical","Paved",276,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,6,2008,"WD ","Normal",-93.637825,42.054562,186274.085466667
"6461","One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",52,6240,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average",1931,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","BrkTil","Fair","No","LwQ",4,"Unf",0,459,884,"GasA","Typical","Y","FuseA",959,408,1367,0,0,1,0,3,1,6,"Typ",1,"Detchd","Unf",1,560,"Typical","Paved",0,0,0,0,120,0,"No_Pool","No_Fence","None",0,11,2007,"WD ","Normal",-93.622402,42.031483,130623.696033333
"6471","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",61,7328,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","One_Story","Average",2008,2009,"Gable","CompShg","VinylSd","VinylSd","BrkFace",140,"Typical","PConc","Typical","No","Unf",7,"Unf",0,1450,1450,"GasA","Excellent","Y","SBrkr",1450,0,1450,0,0,2,0,2,1,6,"Typ",0,"Attchd","RFn",3,788,"Typical","Paved",0,93,0,0,0,0,"No_Pool","No_Fence","None",0,2,2009,"New","Partial",-93.690402,42.037434,218915.765833333
"6481","Two_Story_1946_and_Newer","Residential_Low_Density",76,9291,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Sawyer_West","RRNe","Norm","OneFam","Two_Story","Average",1993,1993,"Gable","CompShg","HdBoard","HdBoard","BrkFace",120,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,406,832,"GasA","Excellent","Y","SBrkr",832,878,1710,0,0,2,1,3,1,7,"Typ",0,"Attchd","RFn",2,506,"Typical","Paved",144,70,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.687847,42.036839,183508.3282
"6491","Two_Story_1946_and_Newer","Residential_Low_Density",114,17242,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Average",1993,1994,"Hip","CompShg","MetalSd","MetalSd","BrkFace",738,"Good","PConc","Typical","Gd","Rec",6,"GLQ",1393,48,1733,"GasA","Excellent","Y","SBrkr",1933,1567,3500,1,0,3,1,4,1,11,"Typ",1,"Attchd","RFn",3,959,"Typical","Paved",870,86,0,0,210,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.655997,42.049423,468795.046033333
"6501","Two_Story_PUD_1946_and_Newer","Residential_Low_Density",24,2308,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","Northpark_Villa","Norm","Norm","TwnhsE","Two_Story","Above_Average",1975,1975,"Gable","CompShg","Plywood","Brk Cmn","None",0,"Typical","CBlock","Typical","No","ALQ",1,"LwQ",294,275,855,"GasA","Good","Y","SBrkr",855,601,1456,0,0,2,1,4,1,7,"Typ",0,"Attchd","RFn",2,460,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.625986,42.05068,146171.974633333
"6511","Split_or_Multilevel","Residential_Low_Density",76,9967,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","SLvl","Average",2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","PConc","Typical","No","Unf",7,"Unf",0,384,384,"GasA","Excellent","Y","SBrkr",774,656,1430,0,0,2,1,3,1,8,"Typ",1,"BuiltIn","RFn",2,400,"Typical","Paved",100,0,0,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"WD ","Normal",-93.642836,42.058401,168058.957066667
"6521","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,10050,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average",1955,1955,"Hip","CompShg","MetalSd","MetalSd","None",0,"Typical","CBlock","Typical","No","Rec",6,"Unf",0,928,1216,"GasA","Typical","Y","SBrkr",1216,0,1216,1,0,1,0,3,1,5,"Typ",0,"Attchd","RFn",1,336,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.6192677,42.0418697,132803.445866667
"6531","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",129,16770,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Average",2002,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",270,"Typical","PConc","Typical","Gd","GLQ",3,"Unf",0,516,1712,"GasA","Excellent","Y","SBrkr",1712,0,1712,1,0,2,0,3,1,8,"Typ",1,"Attchd","RFn",3,701,"Typical","Paved",218,183,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",-93.654405,42.057019,335025.1923
"6541","Duplex_All_Styles_and_Ages","Residential_Low_Density",60,10800,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","One_Story","Average",1987,1988,"Gable","CompShg","Plywood","Plywood","None",0,"Good","CBlock","Good","Gd","GLQ",3,"Unf",0,0,1200,"GasA","Typical","Y","SBrkr",1200,0,1200,3,0,3,0,3,1,5,"Typ",0,"No_Garage","No_Garage",0,0,"No_Garage","Paved",120,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2009,"WD ","Alloca",-93.658173,42.028098,166405.9053
"6551","One_Story_PUD_1946_and_Newer","Residential_Medium_Density",0,4426,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","TwnhsE","One_Story","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",205,"Typical","PConc","Typical","Mn","GLQ",3,"Unf",0,186,848,"GasA","Excellent","Y","SBrkr",848,0,848,1,0,1,0,1,1,3,"Typ",0,"Attchd","RFn",2,420,"Typical","Paved",140,0,0,0,0,0,"No_Pool","No_Fence","None",0,2,2008,"WD ","Normal",-93.68369,42.016254,147036.394933333
"6561","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",88,12216,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","One_Story","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","PConc","Typical","Av","GLQ",3,"Unf",0,408,1326,"GasA","Excellent","Y","SBrkr",1326,0,1326,1,0,2,0,3,1,6,"Typ",0,"Attchd","Fin",2,388,"Typical","Paved",120,23,0,0,0,0,"No_Pool","No_Fence","Shed",2000,6,2007,"WD ","Normal",-93.6443,42.062067,190856.184733333
"6571","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",68,9724,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Good",1947,1950,"Hip","CompShg","BrkFace","BrkFace","None",0,"Typical","CBlock","Typical","No","Unf",7,"Unf",0,938,938,"GasA","Excellent","Y","SBrkr",1043,0,1043,0,0,1,0,2,1,5,"Typ",1,"Detchd","Unf",1,273,"Typical","Paved",125,48,0,0,0,0,"No_Pool","Good_Wood","None",0,5,2006,"WD ","Normal",-93.621399,42.039202,124987.6376
"6581","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",88,9680,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average",1967,1967,"Gable","CompShg","Wd Sdng","Plywood","BrkFace",268,"Typical","CBlock","Typical","No","BLQ",2,"Unf",0,500,1510,"GasA","Excellent","Y","SBrkr",1510,0,1510,1,0,2,0,3,1,6,"Typ",0,"Attchd","RFn",2,517,"Typical","Paved",0,40,0,0,204,0,"No_Pool","Good_Privacy","None",0,4,2010,"WD ","Normal",-93.627536,42.038971,161795.818333333
"6591","Two_Story_1946_and_Newer","Residential_Low_Density",0,16545,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Average",1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",731,"Typical","PConc","Typical","Mn","GLQ",3,"Unf",0,503,1284,"GasA","Excellent","Y","SBrkr",1310,1140,2450,1,0,2,1,3,1,7,"Typ",1,"Attchd","Fin",3,1069,"Typical","Paved",0,126,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.652608,42.053441,349260.850633333
"6601","Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",21,1869,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Briardale","Norm","Norm","Twnhs","Two_Story","Above_Average",1970,1970,"Gable","CompShg","HdBoard","HdBoard","BrkFace",127,"Typical","CBlock","Typical","No","Rec",6,"Unf",0,162,483,"GasA","Typical","Y","SBrkr",483,504,987,0,0,1,1,2,1,5,"Typ",0,"Detchd","Unf",1,280,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2008,"WD ","Normal",-93.629462,42.052332,95184.7883333333
"6611","One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,10928,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average",1978,1986,"Gable","CompShg","VinylSd","VinylSd","BrkFace",101,"Typical","PConc","Typical","No","LwQ",4,"Unf",0,1064,1427,"GasA","Typical","Y","SBrkr",1671,0,1671,0,0,2,0,3,1,7,"Typ",1,"Attchd","RFn",2,484,"Typical","Paved",252,55,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.63745,42.052507,196638.1308
